Date,Open,High,Low,Close,Adj Close,Volume
2022-04-14,155.389999,155.897003,151.472,151.706497,151.706497,51598000
2013-11-12,17.6495,17.774,17.364,17.4765,17.4765,46862000
2008-12-04,2.297,2.525,2.2875,2.366,2.366,395646000
2001-03-23,0.528125,0.540625,0.496875,0.509375,0.509375,75088000
2003-07-09,2.027,2.0365,1.9935,2.025,2.025,156644000
2002-05-14,0.902,0.9725,0.901,0.9405,0.9405,293194000
2012-09-05,12.3805,12.4305,12.265,12.311,12.311,53052000
2013-11-15,18.3815,18.645,18.2775,18.4585,18.4585,89832000
2006-08-22,1.407,1.4445,1.4025,1.4185,1.4185,91742000
2017-11-10,56.305,56.587502,56.202999,56.267502,56.267502,43598000
2020-09-03,174.25,174.420502,165.149994,168.399994,168.399994,163222000
2012-03-19,9.1725,9.334,9.15,9.276,9.276,78068000
2019-10-09,85.980499,86.497498,85.718002,86.099503,86.099503,40870000
2006-08-17,1.398,1.4875,1.3915,1.4545,1.4545,189926000
2015-08-03,26.872499,27.021999,26.468,26.751499,26.751499,60284000
2003-06-10,1.701,1.719,1.6415,1.7035,1.7035,193272000
1998-06-03,0.373958,0.377083,0.35,0.352083,0.352083,131628000
2003-08-15,2.0115,2.019,1.9985,2.005,2.005,49730000
2009-08-10,4.2505,4.2735,4.1635,4.222,4.222,88812000
2015-11-11,33.162498,33.798,33.162498,33.662498,33.662498,107746000
2018-08-28,96.886497,97.088997,96.441002,96.640999,96.640999,62014000
2019-08-28,87.75,88.392998,87.202499,88.212502,88.212502,48394000
2003-08-25,2.2425,2.308,2.2265,2.2925,2.2925,142070000
2009-09-04,3.9135,3.989,3.8815,3.9435,3.9435,93430000
2011-09-07,10.94,11.0095,10.711,10.995,10.995,105916000
2008-09-25,3.533,3.6375,3.5005,3.604,3.604,121460000
2008-04-29,4.071,4.0885,3.993,4.037,4.037,134528000
2009-06-12,4.2515,4.26,4.1005,4.204,4.204,124460000
2015-07-23,24.583,24.583,23.785,24.108999,24.108999,187488000
2016-08-31,38.330002,38.481998,38.200001,38.458,38.458,32676000
2013-08-08,14.926,14.926,14.6275,14.787,14.787,46868000
2008-12-16,2.481,2.648,2.4645,2.6315,2.6315,177258000
2002-10-31,0.9515,0.974,0.9425,0.968,0.968,136452000
2016-03-28,29.219999,29.237499,28.778,28.9935,28.9935,62430000
2019-04-29,97.449997,97.817001,96.704498,96.921501,96.921501,80426000
2004-01-20,2.7785,2.842,2.7705,2.8305,2.8305,154968000
2021-04-08,165.544998,166.225006,164.600006,164.964996,164.964996,56242000
2003-08-01,2.0705,2.0815,1.989,2.0015,2.0015,176104000
1999-04-21,4.309375,4.55,4.225,4.48125,4.48125,221640000
2001-06-20,0.5635,0.635,0.56,0.6265,0.6265,213046000
2016-12-19,37.9445,38.525002,37.807999,38.299999,38.299999,62264000
2013-10-04,15.7565,15.96,15.631,15.952,15.952,36300000
1998-05-06,0.391667,0.391667,0.375521,0.376563,0.376563,148776000
2005-08-24,2.166,2.166,2.1135,2.1185,2.1185,117438000
2007-11-08,4.34,4.348,4.07,4.179,4.179,236064000
2004-08-16,1.807,1.92,1.799,1.8975,1.8975,163286000
2012-10-18,12.3885,12.5455,12.135,12.2425,12.2425,106106000
2001-02-01,0.859375,0.859375,0.7875,0.8125,0.8125,189374000
2003-10-09,2.8705,2.955,2.87,2.893,2.893,432138000
2008-01-08,4.3775,4.5915,4.3465,4.394,4.394,245666000
1998-06-08,0.365104,0.385938,0.3625,0.385417,0.385417,109260000
2014-01-16,19.684,19.9645,19.470501,19.790001,19.790001,52024000
2015-05-14,21.4725,21.65,21.3505,21.614,21.614,37770000
2006-03-08,1.836,1.8735,1.8305,1.8405,1.8405,124732000
2006-12-08,1.896,1.9475,1.885,1.923,1.923,102794000
2005-11-03,2.0445,2.1,2.0425,2.078,2.078,140000000
2001-03-20,0.528125,0.575,0.50625,0.5125,0.5125,125894000
2005-09-30,2.2325,2.292,2.23,2.265,2.265,121120000
2019-07-08,96.706001,97.800003,96.412498,97.615997,97.615997,57668000
2008-08-15,4.414,4.4765,4.313,4.32,4.32,137432000
2021-02-12,162.5,164.012497,161.665497,163.885498,163.885498,46706000
2004-07-21,2.366,2.38,2.226,2.238,2.238,186730000
2014-03-24,18.004499,18.075001,17.43,17.592501,17.592501,97470000
2010-07-21,6.031,6.0625,5.863,5.8715,5.8715,100234000
2004-05-13,2.123,2.2065,2.1125,2.1805,2.1805,165224000
2009-06-26,4.095,4.207,4.0565,4.194,4.194,175506000
2002-08-27,0.752,0.7635,0.725,0.726,0.726,71578000
2023-03-17,99.790001,100.660004,97.459999,98.949997,98.949997,87173200
2000-10-05,1.759375,1.83125,1.6,1.678125,1.678125,139326000
2018-05-29,80.0355,81.0895,80.0075,80.643501,80.643501,76930000
2010-04-13,7.0615,7.099,6.956,7.008,7.008,95710000
2007-03-20,1.9265,1.9345,1.9115,1.929,1.929,76026000
1999-11-05,3.2375,3.275,3.1125,3.246875,3.246875,221828000
2005-05-17,1.7225,1.741,1.7045,1.7365,1.7365,66314000
2013-09-18,15.203,15.637,15.1455,15.6015,15.6015,58928000
2002-01-08,0.6135,0.616,0.5875,0.5925,0.5925,120822000
2008-10-28,2.575,2.815,2.4535,2.802,2.802,296694000
2022-05-03,124.053497,126.220497,122.824997,124.253502,124.253502,79134000
2017-03-07,42.273998,42.423,42.1875,42.300999,42.300999,44952000
2009-07-02,4.0555,4.0685,3.9255,3.966,3.966,144372000
2019-03-15,85.150002,85.940002,84.656502,85.617996,85.617996,151018000
2013-11-19,18.291,18.438999,18.125,18.247,18.247,38096000
2001-07-13,0.813,0.85,0.805,0.849,0.849,136966000
2021-05-28,162.100006,162.399506,160.985001,161.153503,161.153503,46596000
2019-09-12,91.8815,92.682999,91.713997,92.177498,92.177498,56470000
2018-11-01,81.176498,83.522499,79.921997,83.276497,83.276497,162710000
2008-10-30,2.938,2.9945,2.754,2.8355,2.8355,222514000
2021-11-12,174.25,177.036499,172.352493,176.257507,176.257507,53788000
2018-02-22,74.767998,75.126999,73.788002,74.266998,74.266998,97162000
2014-03-18,18.865999,18.950001,18.75,18.938499,18.938499,49670000
2021-04-29,175.255005,175.722504,171.75,173.565506,173.565506,153648000
2020-06-05,122.225502,124.432503,121.856499,124.150002,124.150002,66128000
2008-06-03,4.0355,4.0945,3.963,4.0055,4.0055,117400000
1998-07-16,0.945313,0.958333,0.904167,0.944792,0.944792,279984000
2005-03-31,1.7245,1.7275,1.7,1.7135,1.7135,71086000
2003-11-04,2.835,2.8745,2.803,2.843,2.843,140190000
2004-08-13,1.828,1.85,1.7935,1.8065,1.8065,99622000
2008-11-24,1.9395,2.172,1.935,2.125,2.125,290994000
2009-06-08,4.3375,4.359,4.2555,4.318,4.318,112042000
2020-06-23,136.300995,139.155502,135.901993,138.220505,138.220505,84634000
2009-12-21,6.524,6.66,6.5095,6.6395,6.6395,189472000
2004-08-19,2.013,2.024,1.8175,1.9315,1.9315,253922000
2013-01-17,13.575,13.5985,13.4605,13.524,13.524,37692000
2019-12-02,90.220001,90.277496,88.134003,89.080002,89.080002,78512000
2013-06-26,13.699,13.899,13.675,13.8785,13.8785,60590000
1997-06-18,0.076042,0.076823,0.075,0.075521,0.075521,49296000
2011-04-18,8.919,8.9455,8.7685,8.917,8.917,92330000
2009-05-08,3.9845,4.0115,3.8155,3.8975,3.8975,163860000
2012-06-15,10.7645,10.9665,10.723,10.9175,10.9175,75704000
1999-02-04,3.13125,3.16875,2.90625,2.95,2.95,232992000
2012-08-09,11.6965,11.7995,11.675,11.703,11.703,30962000
2009-12-07,6.9,6.95,6.692,6.7105,6.7105,156740000
2015-02-06,18.7435,18.7995,18.550501,18.714001,18.714001,77848000
2013-02-21,13.256,13.474,13.1625,13.297,13.297,72748000
2006-07-17,1.6395,1.6965,1.6395,1.6835,1.6835,143946000
2009-02-17,3.0835,3.1325,3.059,3.0835,3.0835,142522000
2008-10-03,3.471,3.5475,3.3295,3.35,3.35,224562000
2012-12-07,12.707,12.7605,12.6005,12.6635,12.6635,43406000
2004-06-15,2.4855,2.53,2.4745,2.5055,2.5055,138250000
2016-03-07,28.677,28.681499,27.7775,28.139999,28.139999,98538000
2008-07-09,3.728,3.745,3.524,3.5305,3.5305,138242000
2008-07-25,3.9815,4.047,3.906,3.9155,3.9155,183014000
2008-06-02,4.0575,4.0785,4.0025,4.0115,4.0115,124304000
2009-10-20,4.7955,4.805,4.7135,4.749,4.749,155552000
2011-05-26,9.562,9.8225,9.544,9.75,9.75,81504000
2022-02-22,150.4785,152.982498,148.485504,150.197495,150.197495,66128000
2001-04-06,0.445,0.445,0.41,0.4185,0.4185,105622000
2018-11-28,80.695999,84.072502,80.060997,83.887497,83.887497,169174000
2018-11-08,87.75,89.199997,86.255501,87.745499,87.745499,130698000
2008-08-21,4.0705,4.1885,4.049,4.163,4.163,123156000
2015-05-07,21.2075,21.424999,21.1425,21.344,21.344,55322000
2005-09-22,2.06,2.1135,2.025,2.104,2.104,116760000
1999-02-26,3.16875,3.25,3.025,3.203125,3.203125,507308000
2010-06-02,6.201,6.3215,6.0825,6.3155,6.3155,95294000
2020-07-06,146.748505,152.994003,146.5,152.852005,152.852005,137612000
2009-10-27,6.1465,6.213,5.971,6.1035,6.1035,406084000
2007-11-13,3.8955,4.0025,3.89,3.993,3.993,189926000
1997-10-14,0.203125,0.205208,0.191667,0.198958,0.198958,30936000
2021-05-18,164.628998,165.600006,161.518494,161.613998,161.613998,56568000
2012-08-21,12.044,12.1925,11.9275,11.9725,11.9725,51430000
1999-12-08,4.340625,4.65,4.3,4.428125,4.428125,257344000
2011-09-23,11.0255,11.2245,10.953,11.1805,11.1805,129362000
2009-03-26,3.6735,3.749,3.632,3.6845,3.6845,133154000
2015-04-30,21.355499,21.5875,20.962,21.089001,21.089001,72958000
2010-06-30,5.429,5.634,5.4055,5.463,5.463,194814000
2003-01-09,1.054,1.085,1.045,1.0725,1.0725,123096000
2023-01-25,92.559998,97.239998,91.519997,97.18,97.18,94261600
2001-05-17,0.7045,0.75,0.7015,0.739,0.739,135108000
2004-02-17,2.307,2.3225,2.24,2.2765,2.2765,220764000
2012-02-23,8.982,9.0375,8.848,8.9445,8.9445,103076000
2001-07-30,0.6105,0.6375,0.599,0.6275,0.6275,103620000
2008-12-31,2.537,2.5845,2.4955,2.564,2.564,155844000
2006-02-16,1.9685,2.0,1.9415,1.9575,1.9575,112760000
2020-04-08,101.050003,102.199997,100.557503,102.150002,102.150002,79546000
2017-03-10,42.849998,42.8675,42.585999,42.623001,42.623001,48728000
2020-06-22,134.225006,135.75,133.449997,135.690994,135.690994,64176000
2021-11-02,165.750504,166.556,164.177505,165.637497,165.637497,52552000
2011-08-01,11.25,11.3725,10.883,11.066,11.066,115786000
2012-08-16,11.886,12.141,11.81,12.0775,12.0775,86242000
2011-08-18,9.5605,9.567,8.986,9.126,9.126,165504000
2015-07-30,26.3825,26.959999,26.2145,26.837999,26.837999,74862000
2002-09-11,0.8575,0.8925,0.852,0.8555,0.8555,133264000
2012-09-24,12.761,12.78,12.65,12.74,12.74,54158000
2014-10-15,15.2175,15.395,14.955,15.2985,15.2985,106878000
2010-07-02,5.546,5.5645,5.428,5.457,5.457,89542000
2018-02-07,72.449997,73.0495,70.7575,70.838997,70.838997,143254000
2019-06-07,88.184998,90.3125,87.974503,90.2015,90.2015,96164000
2000-10-27,1.696875,1.875,1.69375,1.78125,1.78125,247414000
2011-11-03,10.815,10.925,10.651,10.9145,10.9145,106300000
2014-04-25,15.8125,15.8245,15.1355,15.1915,15.1915,323604000
2019-09-09,92.050003,92.5,91.230499,91.567497,91.567497,59990000
2014-06-11,16.799999,17.035999,16.694,16.76,16.76,88736000
2000-09-21,1.871875,2.025,1.8625,2.003125,2.003125,148512000
2019-01-09,82.649002,83.389999,82.07,82.971001,82.971001,126976000
2011-11-04,10.8825,10.9115,10.7165,10.824,10.824,81316000
1998-10-23,0.954167,0.985938,0.951042,0.967708,0.967708,272496000
2004-04-02,2.3,2.3125,2.2625,2.3045,2.3045,162962000
2003-10-03,2.5565,2.661,2.5515,2.6445,2.6445,283512000
2005-05-13,1.6995,1.7175,1.69,1.695,1.695,79836000
2009-04-29,4.1495,4.1495,3.963,3.9895,3.9895,194702000
2005-02-22,1.751,1.7695,1.7255,1.736,1.736,137114000
2006-12-15,1.969,2.0095,1.9615,2.0005,2.0005,163070000
2006-03-09,1.84,1.848,1.795,1.806,1.806,144002000
1999-11-03,3.409375,3.425,3.25,3.290625,3.290625,215442000
2015-02-20,18.931,19.184999,18.792,19.183001,19.183001,65160000
2015-01-30,17.316,17.975,17.037001,17.7265,17.7265,477122000
1999-08-03,2.425,2.425,2.240625,2.371875,2.371875,582780000
2017-08-22,47.776001,48.3965,47.775002,48.345001,48.345001,55000000
2021-11-09,175.762497,179.688507,175.071503,178.811493,178.811493,85898000
2001-01-03,0.68125,0.89375,0.678125,0.878125,0.878125,293608000
2009-05-06,4.144,4.18,3.983,4.0995,4.0995,172080000
2000-12-11,1.14375,1.30625,1.0875,1.265625,1.265625,218084000
2020-09-21,145.324997,148.100006,143.550003,148.023499,148.023499,122358000
2008-04-02,3.854,3.95,3.806,3.8685,3.8685,171848000
1997-08-29,0.118229,0.11875,0.116146,0.116927,0.116927,14448000
2018-10-23,87.112,88.817001,85.699997,88.434998,88.434998,134478000
2014-02-26,17.993,18.237499,17.8585,17.99,17.99,72442000
2006-05-05,1.7325,1.752,1.7075,1.752,1.752,114818000
2005-05-18,1.7405,1.7985,1.7365,1.7665,1.7665,191150000
2014-01-24,19.908001,20.01,19.363501,19.379999,19.379999,89168000
2016-07-28,37.299,37.667999,36.985001,37.630501,37.630501,152352000
1998-09-01,0.634375,0.721875,0.541667,0.666276,0.666276,1349016000
2000-06-16,2.3625,2.371875,2.26875,2.3,2.3,61418000
2013-02-13,13.0765,13.498,13.015,13.4735,13.4735,105860000
2003-07-01,1.8165,1.8645,1.785,1.8625,1.8625,144856000
2004-07-26,2.0115,2.012,1.9165,1.939,1.939,279448000
1999-03-12,3.35,3.384375,3.215625,3.332813,3.332813,186652000
2022-06-14,104.190002,104.879997,101.43,102.309998,102.309998,69728800
2014-04-08,16.094,16.4,15.922,16.3535,16.3535,131552000
2007-01-23,1.845,1.8535,1.815,1.8215,1.8215,106272000
2011-02-14,9.4625,9.57,9.4175,9.521,9.521,81226000
1998-01-21,0.246875,0.258333,0.24375,0.253646,0.253646,174768000
2011-10-06,11.014,11.181,10.8775,11.0755,11.0755,136986000
2008-09-17,3.884,3.912,3.562,3.577,3.577,263312000
2014-11-21,16.771,16.9165,16.5735,16.6315,16.6315,89332000
2016-04-20,31.5,31.827499,31.15,31.6495,31.6495,52188000
2002-07-11,0.733,0.792,0.7,0.7775,0.7775,146342000
2020-03-17,88.773499,92.889,84.461998,90.391998,90.391998,218342000
2013-05-02,12.447,12.6465,12.289,12.6275,12.6275,78724000
2020-03-20,96.315498,97.849998,91.036499,92.304497,92.304497,196358000
2002-01-09,0.598,0.6085,0.565,0.5765,0.5765,217592000
2021-01-14,158.376007,158.899994,156.029495,156.373505,156.373505,61418000
2021-07-19,176.628998,177.510498,174.957993,177.479507,177.479507,75692000
2017-01-09,39.900002,40.088501,39.588501,39.846001,39.846001,68922000
2016-02-23,27.7775,27.845501,27.2665,27.646999,27.646999,81016000
2017-02-03,40.335999,40.915001,40.200001,40.509998,40.509998,217376000
1999-03-09,3.128125,3.33125,3.085938,3.248438,3.248438,325840000
2017-04-24,45.433998,45.4995,45.191002,45.370499,45.370499,62458000
2017-12-14,58.185501,58.8965,58.122501,58.713001,58.713001,64286000
2005-11-07,2.054,2.0735,2.0275,2.0695,2.0695,67722000
2000-01-14,3.3375,3.43125,3.2,3.2125,3.2125,137072000
2005-07-12,1.7745,1.827,1.773,1.8155,1.8155,117544000
2017-02-07,40.4655,40.807999,40.375,40.625,40.625,69322000
2000-01-05,3.525,3.75625,3.4,3.4875,3.4875,769148000
1997-06-09,0.082813,0.085417,0.082813,0.084375,0.084375,47040000
2021-03-31,153.203003,155.966507,153.125,154.703995,154.703995,61878000
2009-07-23,4.492,4.72,4.4795,4.6935,4.6935,383242000
2017-05-22,48.200001,48.569,48.145,48.533501,48.533501,52844000
1999-11-02,3.4875,3.5,3.253125,3.321875,3.321875,264864000
1999-10-29,3.6375,3.640625,3.4625,3.53125,3.53125,193776000
2016-03-16,28.832001,29.066,28.556999,28.713499,28.713499,70754000
2021-10-14,165.122498,165.630005,164.539001,164.992996,164.992996,42190000
1998-08-14,1.089063,1.089583,1.002083,1.022917,1.022917,388200000
2010-10-05,7.854,8.0605,7.8505,8.0435,8.0435,112400000
1999-04-15,4.146875,4.2625,3.775,4.18125,4.18125,329968000
1997-11-26,0.211979,0.220573,0.211979,0.213021,0.213021,32616000
2016-06-15,36.099998,36.127998,35.6675,35.713001,35.713001,54188000
2001-07-05,0.714,0.7725,0.71,0.7635,0.7635,241664000
2013-08-05,15.17,15.181,14.915,15.0495,15.0495,44664000
2020-12-28,159.699997,165.199997,158.634506,164.197998,164.197998,113736000
2020-11-25,157.093506,159.899994,157.013,159.253494,159.253494,75808000
1998-06-16,0.55625,0.614583,0.554167,0.613542,0.613542,783348000
2002-04-15,0.671,0.705,0.6675,0.6945,0.6945,95074000
2000-03-02,3.246875,3.25,3.109375,3.128125,3.128125,159602000
2011-07-01,10.2775,10.5135,10.1805,10.4745,10.4745,80174000
2015-10-27,30.43,30.7355,30.276501,30.550501,30.550501,75742000
2019-04-16,92.567497,93.488503,92.400002,93.152,93.152,60892000
2007-08-14,3.7395,3.7395,3.646,3.6725,3.6725,118924000
2015-06-25,21.9035,22.1735,21.8195,22.004999,22.004999,44750000
2020-01-22,94.804497,95.125,94.167,94.373001,94.373001,64326000
2002-02-20,0.6595,0.67,0.6075,0.648,0.648,160322000
1997-12-15,0.229167,0.233333,0.220313,0.229167,0.229167,33888000
2005-10-25,2.344,2.35,2.302,2.3085,2.3085,228774000
2019-04-11,92.434998,92.497498,92.015503,92.203499,92.203499,53096000
2006-06-12,1.7,1.7225,1.6745,1.68,1.68,83916000
2022-07-01,106.290001,109.75,105.849998,109.559998,109.559998,73021200
1997-06-17,0.079948,0.079948,0.07474,0.07526,0.07526,94128000
2016-06-08,36.32,36.471001,36.080002,36.332001,36.332001,44468000
2013-02-12,12.9595,13.008,12.85,12.935,12.935,58874000
2006-04-05,1.833,1.867,1.8135,1.867,1.867,111190000
2003-01-21,1.0625,1.0805,1.018,1.054,1.054,125862000
2002-09-19,0.87,0.882,0.8585,0.8605,0.8605,96822000
2020-07-23,154.913498,154.913498,148.5,149.327499,149.327499,113138000
2017-11-06,55.4575,56.2705,55.438499,56.033001,56.033001,67622000
2022-11-22,92.620003,93.349998,90.870003,93.199997,93.199997,62192000
2011-05-19,9.9165,9.9975,9.8775,9.94,9.94,74024000
2015-03-30,18.5935,18.806,18.577499,18.7295,18.7295,36418000
2000-06-30,1.85,1.8625,1.775,1.815625,1.815625,129038000
2015-10-22,28.135,28.4575,27.8335,28.195499,28.195499,155588000
1998-09-17,0.670313,0.695833,0.6375,0.641667,0.641667,849156000
2005-01-18,2.2145,2.25,2.2075,2.229,2.229,142632000
2013-06-25,13.615,13.6735,13.45,13.6045,13.6045,48992000
2004-10-05,2.042,2.0625,2.0285,2.048,2.048,102680000
2009-07-14,4.074,4.121,4.021,4.0975,4.0975,90872000
2008-05-15,3.6945,3.816,3.6775,3.806,3.806,138354000
1997-07-14,0.116146,0.116667,0.105729,0.106771,0.106771,92088000
2004-01-12,2.5805,2.6515,2.54,2.6475,2.6475,189018000
2018-08-31,100.349998,101.119003,100.237,100.635498,100.635498,84088000
2009-09-29,4.598,4.6165,4.505,4.586,4.586,87878000
2005-05-02,1.615,1.664,1.605,1.655,1.655,181960000
2020-12-07,157.824005,159.037994,157.084503,157.899994,157.899994,55026000
2003-11-03,2.74,2.84,2.7155,2.837,2.837,182622000
2002-06-06,0.8945,0.9205,0.888,0.9085,0.9085,105000000
2016-12-27,38.169998,38.732498,38.060001,38.57,38.57,52774000
2018-11-30,83.974998,84.800003,83.324997,84.508499,84.508499,115236000
2004-02-24,2.196,2.197,2.1115,2.116,2.116,221906000
2007-01-09,1.88,1.903,1.867,1.889,1.889,114060000
2015-03-12,18.441,18.775,18.375999,18.712,18.712,56200000
2013-08-26,14.5215,14.5525,14.281,14.3105,14.3105,34234000
2018-02-23,74.766998,75.0,74.324997,75.0,75.0,88362000
2008-04-04,3.763,3.8915,3.714,3.8435,3.8435,143056000
2022-02-03,141.737503,144.247498,138.332993,138.845505,138.845505,225532000
2009-04-28,4.134,4.2675,4.12,4.12,4.12,158480000
2003-06-30,1.8315,1.841,1.801,1.816,1.816,102878000
2021-10-11,163.75,164.629501,161.904999,162.315002,162.315002,40684000
2006-12-06,1.9385,1.979,1.932,1.945,1.945,115538000
2015-08-18,26.752001,26.974501,26.65,26.750999,26.750999,41426000
2021-08-23,160.595001,164.044998,160.500504,163.293503,163.293503,65362000
2003-09-11,2.31,2.3175,2.2385,2.2595,2.2595,232262000
1998-09-18,0.647917,0.676563,0.647396,0.664063,0.664063,334848000
2011-08-30,10.289,10.6245,10.216,10.546,10.546,118314000
1999-04-09,4.453125,4.65,4.39375,4.571875,4.571875,136780000
2021-01-27,167.074493,167.326004,160.354004,161.628998,161.628998,93204000
2014-11-20,16.200001,16.633499,16.1665,16.527,16.527,68734000
2006-02-08,1.885,1.9195,1.8555,1.9085,1.9085,150874000
2005-12-23,2.4545,2.4695,2.436,2.461,2.461,64130000
2020-04-09,102.214996,102.650002,100.883003,102.138,102.138,92930000
2014-03-12,18.32,18.558001,18.1805,18.532,18.532,44332000
2012-08-08,11.7645,11.8225,11.6795,11.719,11.719,30686000
2018-04-25,72.900002,73.499496,70.750999,73.008499,73.008499,131746000
2016-05-09,33.697498,34.348999,33.570499,33.987499,33.987499,79644000
2007-12-20,4.507,4.5375,4.4545,4.529,4.529,117596000
2022-07-25,122.699997,123.639999,120.029999,121.139999,121.139999,50221300
2017-09-05,48.77,48.838501,48.018501,48.2635,48.2635,57664000
2004-08-03,1.916,1.954,1.8615,1.8805,1.8805,155712000
2000-01-11,3.34375,3.5,3.25,3.3375,3.3375,210654000
2004-05-25,2.0875,2.193,2.0695,2.181,2.181,144440000
2002-09-16,0.8255,0.8465,0.8225,0.8355,0.8355,59250000
2016-04-06,29.375999,30.119499,29.375,30.104,30.104,56998000
2015-06-29,21.749001,21.85,21.450001,21.493,21.493,55064000
2005-05-06,1.712,1.7345,1.707,1.726,1.726,134270000
1998-07-28,1.036979,1.05,0.983333,0.991146,0.991146,414936000
2000-11-08,1.8,1.85,1.6625,1.69375,1.69375,116706000
2019-11-21,87.150002,87.343498,86.517998,86.735497,86.735497,53258000
2001-12-19,0.5365,0.5575,0.5255,0.5355,0.5355,140074000
2004-06-03,2.4925,2.5175,2.466,2.47,2.47,166828000
2012-10-16,12.2435,12.2885,12.104,12.197,12.197,44082000
1999-08-26,3.325,3.389063,3.1875,3.214063,3.214063,384884000
2002-05-24,0.97,0.9845,0.953,0.9735,0.9735,85006000
2005-12-06,2.453,2.495,2.453,2.463,2.463,191628000
2020-05-22,122.750504,123.4925,121.5065,121.844002,121.844002,57342000
2016-12-13,38.248001,39.123001,38.099998,38.716999,38.716999,105706000
2001-06-21,0.634,0.66,0.6295,0.654,0.654,195548000
2012-06-05,10.6925,10.843,10.558,10.6605,10.6605,70878000
2003-03-04,1.085,1.1175,1.068,1.1135,1.1135,108686000
2005-10-19,2.227,2.293,2.214,2.293,2.293,130570000
2020-12-02,161.082504,161.600006,158.662994,160.176498,160.176498,62586000
2015-03-18,18.498501,18.7995,18.334999,18.757,18.757,53082000
1999-08-04,2.34375,2.409375,2.2,2.210938,2.210938,448228000
2007-10-11,4.7665,4.787,4.4065,4.467,4.467,196448000
2009-07-28,4.192,4.282,4.13,4.249,4.249,175498000
2022-04-01,164.149506,165.826996,162.319504,163.559998,163.559998,57090000
2020-10-06,158.25,159.100006,154.5,154.998001,154.998001,101738000
2020-10-26,159.936996,164.149002,157.664993,160.352005,160.352005,118024000
2015-11-24,33.707001,33.790001,33.060501,33.557499,33.557499,90868000
2017-02-22,42.8475,42.921501,42.609001,42.780499,42.780499,52340000
2020-08-28,171.149994,171.668503,169.324997,170.089996,170.089996,57940000
1998-02-26,0.273177,0.304167,0.271875,0.303125,0.303125,307464000
2019-12-11,87.083504,87.5,86.7855,87.435997,87.435997,41952000
2009-02-12,3.1625,3.2125,3.0855,3.198,3.198,161910000
2021-08-26,164.949997,166.600006,164.800003,165.800003,165.800003,41976000
2019-05-16,94.296997,95.875504,94.114502,95.378502,95.378502,94156000
2003-06-09,1.7235,1.7235,1.654,1.684,1.684,168768000
2000-10-03,1.8375,1.8625,1.75,1.753125,1.753125,107598000
2007-11-27,4.146,4.2825,4.1105,4.2795,4.2795,172684000
2016-02-22,27.110001,28.032499,27.054001,27.975,27.975,111332000
1999-04-26,5.225,5.396875,5.1,5.179688,5.179688,279700000
2002-03-14,0.7495,0.775,0.714,0.724,0.724,303386000
2016-07-25,37.327499,37.424999,36.767502,36.980499,36.980499,53586000
2005-03-21,1.7105,1.7315,1.677,1.6835,1.6835,121688000
2008-06-05,4.1055,4.244,4.09,4.2255,4.2255,178774000
2014-02-18,17.764,17.786501,17.4725,17.682501,17.682501,99960000
2012-05-09,11.0295,11.289,11.008,11.149,11.149,74240000
2013-06-10,13.834,14.1235,13.762,14.0535,14.0535,61730000
2009-10-08,4.74,4.836,4.7115,4.761,4.761,193486000
2017-07-17,50.234501,50.737499,50.190498,50.501999,50.501999,74252000
1998-04-24,0.341667,0.365625,0.339583,0.353646,0.353646,335712000
1998-08-07,0.927083,0.990625,0.911458,0.966667,0.966667,468660000
2011-10-26,10.1845,10.379,9.8255,9.92,9.92,482684000
2003-07-02,1.88,1.8945,1.857,1.8925,1.8925,121722000
2006-02-01,2.196,2.2345,2.175,2.199,2.199,150028000
2011-12-01,9.5925,9.9035,9.5795,9.8565,9.8565,146554000
2020-03-27,96.542999,96.989502,94.996002,95.004997,95.004997,107758000
2012-03-28,10.307,10.35,10.0155,10.058,10.058,124900000
2022-03-04,147.158997,147.850006,143.807007,145.641006,145.641006,60934000
2022-04-21,154.714005,156.738007,147.589493,148.296005,148.296005,63970000
2017-01-10,39.830002,39.900002,39.477001,39.794998,39.794998,51168000
2005-05-03,1.647,1.678,1.6445,1.6605,1.6605,135558000
2006-02-15,1.912,1.964,1.905,1.963,1.963,138054000
2023-01-27,99.529999,103.489998,99.529999,102.239998,102.239998,87775600
2016-12-30,38.323502,38.369999,37.414001,37.4935,37.4935,82788000
2005-12-14,2.46,2.48,2.4395,2.4705,2.4705,99318000
2003-06-26,1.7605,1.842,1.753,1.836,1.836,205848000
2022-11-07,91.949997,92.099998,89.040001,90.529999,90.529999,77495700
2022-03-01,152.732498,154.098999,149.977005,151.141998,151.141998,44874000
2019-11-08,89.394501,89.494003,88.702003,89.293999,89.293999,42466000
2003-06-27,1.8345,1.8545,1.809,1.815,1.815,135130000
2019-10-23,88.065002,88.502502,87.099998,88.108498,88.108498,42764000
1999-09-30,3.990625,4.075,3.8125,3.996875,3.996875,620924000
2009-05-12,3.935,3.9485,3.8265,3.8965,3.8965,110974000
2009-05-07,4.1365,4.1375,3.894,3.964,3.964,192642000
2006-10-10,1.6635,1.679,1.6245,1.631,1.631,126668000
2006-11-20,2.1175,2.1275,2.097,2.122,2.122,115928000
2001-07-27,0.6165,0.6215,0.585,0.6125,0.6125,181518000
2019-04-23,94.559998,96.462997,94.478996,96.188499,96.188499,92808000
1998-10-29,1.010938,1.060417,0.991667,1.054167,1.054167,658644000
